05-02-2017	git Version:  0770b03
id	name	defn	synonyms	is_a id	is_a name
PO:0025426	phloem development stage	A vascular tissue development stage (PO:0025424) that has as primary participant a portion of phloem (PO:0005417) tissue.	etapa de desarrollo del floema (Spanish, exact) EXACT; 師部発生過程 (Japanese, exact) EXACT	PO:0025424	vascular tissue development stage
PO:0025427	secondary xylem development stage	A xylem development stage (PO:0025425) that has as primary participant a portion of secondary xylem (PO:0005848) tissue during the interval between the beginning of a cell division stage of secondary xylem (PO:0025463) and the death of the last living cell in the secondary xylem.	etapa de desarrollo del xilema secundario (Spanish, exact) EXACT; sapwood development stage (exact) EXACT; wood development stage (exact) EXACT; 二次木質部発生過程 (Japanese, exact) EXACT	PO:0025425	xylem development stage
PO:0025428	phyllome plate meristem	A portion of meristem (PO:0009013) tissue in which the planes of cell division in each layer are anticlinal to the surface of the phyllome (PO:0006001).	meristema en placa del filoma (Spanish, exact) EXACT; フィロムplate分裂細胞 (Japanese, exact) EXACT	PO:0009013	portion of meristem tissue
PO:0025429	leaf plate meristem	A phyllome plate meristem (PO:0025428) in the vascular leaf (PO:0009025).	meristema en placa de la hoja (Spanish, exact) EXACT; 葉の板状分裂組織 (Japanese, exact) EXACT	PO:0025428	phyllome plate meristem
PO:0025430	phyllome anlagen	A portion of meristem tissue (PO:0009013) that is part of a peripheral zone (PO:0000225) of a shoot apical meristem (PO:0020148) and will give rise to a phyllome primordium (PO:0025128).	phyllome meristem (broad) BROAD; フィロム原基 (Japanese, exact) EXACT	PO:0009013	portion of meristem tissue
PO:0025431	vascular leaf anlagen	A phyllome anlagen (PO:0025430) that will give rise to a vascular leaf primordium (PO:0000017) and is part of a peripheral zone (PO:0000225) of a shoot apical meristem (PO:0020148).	leaf meristem (broad) BROAD; 維管束系葉原基 (Japanese, exact) EXACT	PO:0025430	phyllome anlagen
PO:0025432	cotyledon anlagen	A phyllome anlagen (PO:0025430) that will give rise to a cotyledon primordium (PO:0000015) and is part of a peripheral zone (PO:000225) of an embryo shoot apical meristem (PO:0006362).	precursor de cotiled&#243n (Spanish, exact) EXACT; 子葉原基 (Japanese, exact) EXACT	PO:0025430	phyllome anlagen
PO:0025433	root anlagen	A portion of meristem tissue (PO:0009013) that is committed to the development of a root primordium (PO:0005029).	precursor de ra&#237 (Spanish, exact) EXACT; 根原基 (Japanese, exact) EXACT	PO:0009013	portion of meristem tissue
PO:0025434	petiole vascular bundle	A vascular bundle (PO:0005020) that is part of a petiole vascular system (PO:0000052).	haz vascular del pec&#237olo (Spanish, exact) EXACT; 葉柄維管束 (Japanese, exact) EXACT	PO:0005020	vascular bundle
PO:0025435	shoot axis cork cambium	A cork cambium (PO:0005599) that is part of a shoot axis (PO:0025029).	cambium suber&#237geno del &#225pice del epiblasto (Spanish, exact) EXACT; シュート軸コルク形成層 (Japanese, exact) EXACT	PO:0005599	cork cambium
PO:0025436	root cork cambium	A cork cambium (PO:0005599) that is part of a root (PO:0009005).	cambium suber&#237geno de la ra&#237z (Spanish, exact) EXACT; 根コルク形成層 (Japanese, exact) EXACT	PO:0005599	cork cambium
PO:0025437	shoot axis vascular cambium	A vascular cambium (PO:0005598) that is part of a shoot axis (PO:0025029).	cambium vascular del eje del epiblasto (Spanish, exact) EXACT; シュート軸維管束形成層 (Japanese, exact) EXACT	PO:0005598	vascular cambium
PO:0025438	root vascular cambium	A vascular cambium (PO:0005598) that is part of a root (PO:0009005).	cambium vascular de la ra&#237z (Spanish, exact) EXACT; 根維管系形成層 (Japanese, exact) EXACT	PO:0005598	vascular cambium
PO:0025439	cambial zone	A cardinal organ part (PO:0025001) that is part of a plant axis (PO:0025004) and has as parts a cambium (PO:0005597) and adjacent cells.	zona cambial (Spanish, exact) EXACT; 形成層帯 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0025440	shoot axis cambial zone	A cambial zone that is part of a shoot axis (PO:0025029).	zona cambial del eje del epiblasto (Spanish, exact) EXACT; シュート軸形成層 (Japanese, exact) EXACT	PO:0025439	cambial zone
PO:0025441	root cambial zone	A cambial zone that is part of a root (PO:0009005).	zona cambial de la ra&#237z (Spanish, exact) EXACT; 根形成層 (Japanese, exact) EXACT	PO:0025439	cambial zone
PO:0025442	stem secondary thickening meristem	A secondary thickening meristem (PO:0025414) that is part of a stem (PO:0009047).	meristema de engrosamiento secundario del tallo (Spanish, exact) EXACT; 茎二次肥厚分裂細胞 (Japanese, exact) EXACT	PO:0025414	secondary thickening meristem
PO:0025443	root secondary thickening meristem	A secondary thickening meristem (PO:0025414) that is part of a root (PO:0009005).	meristema de engrosamiento secundario de la ra&#237z (Spanish, exact) EXACT; 根二次肥厚分裂組織 (Japanese, exact) EXACT	PO:0025414	secondary thickening meristem
PO:0025444	primary xylem tracheary element	A tracheary element (PO:0000290) that is part of a primary xylem tissue (PO:0005849).	elemento de tr&#225quea del xilema primario (Spanish, exact) EXACT; 一次木質部導管要素 (Japanese, exact) EXACT	PO:0000290	tracheary element
PO:0025445	secondary xylem tracheary element	A tracheary element (PO:0000290) that is part of a portion of secondary xylem tissue (PO:0005848).	elemento de tr&#225quea del xilema secundario (Spanish, exact) EXACT; 二次木質部仮導管要素 (Japanese, exact) EXACT	PO:0000290	tracheary element
PO:0025446	primary xylem tracheid	A tracheid (PO:0000301) that is part of a xylem tissue (PO:0005849).	traqueida del xilema primario (Spanish, exact) EXACT; 一次木質部仮導管 (Japanese, exact) EXACT	PO:0000301	tracheid
PO:0025447	secondary xylem tracheid	A tracheid PO:0000301 that is part of a portion of secondary xylem tissue (PO:0005848).	traqueida del xilema secundario (Spanish, exact) EXACT; 二次木質部仮導管 (Japanese, exact) EXACT	PO:0000301	tracheid
PO:0025448	primary xylem vessel member	A xylem vessel member (PO:0002003) that is part of a primary xylem tissue (PO:0005849).	elemento vaso del xilema primario (Spanish, exact) EXACT; 一次木質部導管状要素 (Japanese, exact) EXACT	PO:0002003	xylem vessel member
PO:0025449	secondary xylem vessel member	A xylem vessel member (PO:0002003) that is part of a portion of secondary xylem tissue (PO:0005848).	elemento vaso del xilema secundario (Spanish, exact) EXACT; 二次木質部導管要素 (Japanese, exact) EXACT	PO:0002003	xylem vessel member
PO:0025450	primary xylem vessel	A xylem vessel (PO:0025417) that is part of a primary xylem tissue (PO:0005849).	vaso del xilema primario (Spanish, exact) EXACT; 一次木質部導管 (Japanese, exact) EXACT	PO:0025417	xylem vessel
PO:0025451	secondary xylem vessel	A xylem vessel (PO:0025417) that is part of a portion of secondary xylem tissue (PO:0005848).	vaso del xilema secundario (Spanish, exact) EXACT; 二次木質部導管 (Japanese, exact) EXACT	PO:0025417	xylem vessel
PO:0025452	primary phloem sieve element	A sieve element (PO:0025406) that is part of a portion of primary phloem (PO:0006075).	elemento criboso del floema primario (Spanish, exact) EXACT; 一次師部 師（篩）要素 (Japanese, exact) EXACT	PO:0025406	sieve element
PO:0025453	secondary phloem sieve element	A sieve element (PO:0025406) that is part of a portion of secondary phloem (PO:0005043).	elemento criboso del floema secundario (Spanish, exact) EXACT; 二次師部（師管部） 篩要素 (Japanese, exact) EXACT	PO:0025406	sieve element
PO:0025454	primary phloem sieve cell	A sieve cell (PO:0025415) that is part of a portion of primary phloem (PO:0006075).	c&#233lula cribosa del floema primario (Spanish, exact) EXACT; 一次師部 師（篩）細胞 (Japanese, exact) EXACT	PO:0025415	sieve cell
PO:0025455	primary phloem sieve tube element	A sieve tube element (PO:0000289) that is part of a portion of primary phloem (PO:0006075).	elemento de tubo criboso del floema primario (Spanish, exact) EXACT; primary phloem sieve tube member (exact) EXACT; primary phloem sieve-tube element (exact) EXACT; 一次師部 師（篩）管 (Japanese, exact) EXACT	PO:0000289	sieve tube element
PO:0025456	secondary phloem sieve cell	A sieve cell (PO:0025415) that is part of a portion of secondary phloem (PO:0005043).	c&#233lula cribosa del floema secundario (Spanish, exact) EXACT; 二次師部（師管部）篩細胞 (Japanese, exact) EXACT	PO:0025415	sieve cell
PO:0025457	secondary phloem sieve tube element	A sieve tube element (PO:0000289) that is part of a portion of secondary phloem (PO:0005043).	elemento de tubo criboso del floema secundario (Spanish, exact) EXACT; secondary phloem sieve tube member (exact) EXACT; secondary phloem sieve-tube element (exact) EXACT; 二次師部（師管部） 篩管要素 (Japanese, exact) EXACT	PO:0000289	sieve tube element
PO:0025458	transfer companion cell	A companion cell (PO:0000400) that is a transfer cell (PO:0000078) with many cell wall invaginations.	c&#233lula de trasnferencia acompa&#241ante (Spanish, exact) EXACT; transfer cell (broad) BROAD; 転送伴細胞  (Japanese, exact) EXACT	PO:0000071; PO:0000078	companion cell; transfer cell
PO:0025459	ordinary companion cell	A companion cell (PO:0000400) that lacks cell wall invaginations and has few or no plasmodesmata connecting it to adjacent mesophyll cells.	c&#233lula ordinaria acompa&#241ante (Spanish, exact) EXACT; regular companion cell (exact) EXACT; standard companion cell (exact) EXACT; 通常の？伴細胞  (Japanese, exact) EXACT	PO:0000071	companion cell
PO:0025460	intermediary companion cell	A companion cell (PO:0000400) that has dense cytoplasm, a small vacuole, proplastids rather than chloroplasts, and abundant and highly branched plasmodesmata linking it to adjacent mesophyll cells.	c&#233lula intermediaria acompa&#241ante (Spanish, exact) EXACT; intermediary cell (exact) EXACT; 中間伴細胞  (Japanese, exact) EXACT	PO:0000071	companion cell
PO:0025461	early wood tracheary element	A tracheary element that is part of a portion of early wood (PO:0004515).	earlywood tracheary element (exact) EXACT; 早材管状要素 (Japanese, exact) EXACT	PO:0000290	tracheary element
PO:0025462	late wood tracheary element	A tracheary element that is part of a portion of late wood (PO:0004516).	elemento de tr&#225quea de madera temprana (Spanish, exact) EXACT; latewood tracheary element (exact) EXACT; 晩材管状要素 (Japanese, exact) EXACT	PO:0000290	tracheary element
PO:0025463	cell division stage of secondary xylem	A secondary xylem development stage (PO:0025427) that occurs during the interval between the first and last cell division in a portion of secondary xylem tissue (PO:0005848), during which cells are produced by divisions of cambial initials (PO:0000295) or xylem mother cells.	elemento de tr&#225quea de madera tard&#237a (Spanish, exact) EXACT; 二次木部の細胞分裂期 (Japanese, exact) EXACT	PO:0025427	secondary xylem development stage
PO:0025464	cell expansion stage of secondary xylem	A cell differentiation stage of secondary xylem (PO:0025469) that occurs during the interval between the end of a cell division stage of secondary xylem (PO:0025463) and the onset of a secondary cell wall formation stage of secondary xylem (PO:0025465), during which the cells undergo cell growth (GO:0016049).	etapa de expansi&#243n celular del xilema secundario (Spanish, exact) EXACT; 二次木部の細胞伸長期 (Japanese, exact) EXACT	PO:0025469	cell differentiation stage of secondary xylem
PO:0025465	secondary cell wall formation stage of secondary xylem	A cell differentiation stage of secondary xylem (PO:0025469) that occurs during the interval between the onset of secondary wall biogenesis (GO:0009834) of the cells in a portion of secondary xylem (PO:0005848) and the beginning of a cell death stage of secondary xylem (PO:0025466).	estapa de formaci&#243n de la pared secundaria celular del xilema secundario (Spanish, exact) EXACT; 二次木部の細胞壁二次壁形成段階 (Japanese, exact) EXACT	PO:0025469	cell differentiation stage of secondary xylem
PO:0025466	cell death stage of secondary xylem	A cell differentiation stage of secondary xylem (PO:0025469) that occurs during the interval between the first cell death of a tracheary element (PO:0000290) or non-septate xylem fiber cell (PO:0000274) and the death of the last secondary xylem parenchyma cell (PO:0004525) or septate fiber cell (PO:0004521) in a portion of secondary xylem (PO:0005848).	etapa de muerte celular del xilema secundario (Spanish, exact) EXACT; transition to heartwood stage (exact) EXACT; 二次木部の細胞死段階 (Japanese, exact) EXACT	PO:0025469	cell differentiation stage of secondary xylem
PO:0025467	tracheary element death stage of secondary xylem	A cell death stage of secondary xylem (PO:0025466) that occurs during the interval between the first and last cell death of a tracheary element (PO:0000290) or non-septate xylem fiber cell (PO:0000274).	etapa de muerte del elemento de tr&#225a del xilema secundario (Spanish, exact) EXACT; 二次木部管状要素枯死期 (Japanese, exact) EXACT	PO:0025466	cell death stage of secondary xylem
PO:0025468	secondary xylem parenchyma cell death stage of secondary xylem	A cell death stage of secondary xylem (PO:0025466) that occurs during the interval between the last cell death of a tracheary element (PO:0000290) or non-septate xylem fiber cell (PO:0000274) and the last cell death in a portion of secondary xylem (PO:0005848).	etapa de muerte de las c&#233lulas parenquim&#225ticas del xilema secundario (Spanish, exact) EXACT; 二次木部柔組織細胞死期 (Japanese, exact) EXACT	PO:0025466	cell death stage of secondary xylem
PO:0025469	cell differentiation stage of secondary xylem	A secondary xylem development stage (PO:0025427) that occurs during the interval between the end of a cell division stage of secondary xylem (PO:0025463) and the death of the last living cell in the secondary xylem.	etapa de diferenciaci&#243 celular del xilema secundario (Spanish, exact) EXACT; 二次木部の細胞分化期 (Japanese, exact) EXACT	PO:0025427	secondary xylem development stage
PO:0025470	plant embryo cotyledon	A cotyledon (PO:0020030) that is part of a plant embryo (PO:0009009).	seed cotyledon (narrow) NARROW	PO:0020030	cotyledon
PO:0025471	seedling cotyledon	A cotyledon (PO:0020030) that is part of a whole plant (PO:0000003) in the seedling development stage (PO:0007131).		PO:0020030	cotyledon
PO:0025472	reaction wood	A portion of secondary xylem (PO:0005848) found on either the upper or lower side of a shoot axis (PO:0025029) that is or was angled away from vertical, with anatomical characteristics that depend on whether it is compression wood (PO:0025473) or tension wood (PO:0025474).		PO:0005848	secondary xylem
PO:0025473	compression wood	A portion of reaction wood (PO:0025472) found on the lower side of a shoot axis (PO:0025029) that is or was angled away from vertical and that has as parts heavily lignified tracheids (PO:0000301) with a specialized S2 layer that contains more lignin and has a larger (more horizontal) microfibril angle.		PO:0025472	reaction wood
PO:0025474	tension wood	A portion of reaction wood (PO:0025472) found on the upper side of a shoot axis (PO:0025029) that is or was angled away from vertical and that has as parts gelatinous fiber cells (PO:0025422).		PO:0025472	reaction wood
PO:0025475	coleorhiza emergence stage	A root development stage (PO:0007520) during which a coleorhiza (PO:0020034) emerges from the seed coat (PO:0009088).		PO:0007520	root development stage
PO:0025476	tuberous root tuber	A root (PO:0009005) that develops from a tuberous root (PO:0025523) and is further radially enlarged for storage.	ra&#237z tubercular (Spanish, exact) EXACT; root tuber (exact) EXACT; storage root (exact) EXACT; tuber root (related) RELATED; 塊茎根の塊茎(Japanese, exact) EXACT	PO:0009005; PO:0025522	root; tuber
PO:0025477	floral organ primordium	A primordium (PO:0025127) that is committed to the development of a floral organ (PO:0025395) and is part of a reproductive shoot apex (PO:0025222).	floral structure primordia (exact, plural) EXACT; portion of floral structure primordium tissue (exact) EXACT; primordio de organo floral (Spanish, exact) EXACT; 花器官原基 (Japanese, exact) EXACT	PO:0025127	primordium
PO:0025478	androecium primordium	A floral structure primordium (PO:0025477) that is committed to the development of an androecium (PO:0009061).	portion of androecium primordium tissue (exact) EXACT; primordium del androecio (Spanish, exact) EXACT; 雄蕊群原基(可視的） (Japanese, exact) EXACT	PO:0025477	floral organ primordium
PO:0025479	basal root primordium	A root primordium (PO:0005029) that is committed to the development of a basal root (PO:0025002).	adventitious root primordium (broad) BROAD; portion of basal root primordium tissue (exact) EXACT; primordio basal de la ra&#237z (Spanish, exact) EXACT; 下胚軸由来の根の原基(可視的）、不定根原基(可視的）  (Japanese, exact) EXACT	PO:0005029	root primordium
PO:0025480	shoot-borne root primordium	A root primordium (PO:0005029) that is committed to the development of a shoot-borne root (PO:0000042).	adventitious root primordium (broad) BROAD; portion of shoot-borne root primordium tissue (exact) EXACT; primordio del eje  del epiblasto de la ra&#237z (Spanish, exact) EXACT; シュート細胞由来の根原基（可視的） (Japanese, exact) EXACT	PO:0005029	root primordium
PO:0025481	leaflet primordium	A primordium (PO:0025127) that develops as part of a leaf primordium (PO:0000017) of a compound leaf (PO:0020043) and is committed to the development of a leaflet (PO:0020049).	leaflet primordia (exact, plural) EXACT; portion of leaflet primordium tissue (exact) EXACT; primordio del fol&#237olo (Spanish, exact) EXACT; 小葉原基（可視的） (Japanese, exact) EXACT	PO:0025127	primordium
PO:0025482	bract anlagen	A phyllome anlagen (PO:0025430) that will give rise to a bract primordium (PO:0025487) and is part of a peripheral zone (PO:000225) of a reproductive shoot apical meristem (PO:0008028).	anlagen de br&#225ctea (Spanish, exact) EXACT; 苞原基 (Japanese, exact) EXACT	PO:0025430	phyllome anlagen
PO:0025483	lodicule anlagen	A phyllome anlagen (PO:0025430) that will give rise to a lodicule primordium (PO:0008040) and is part of a peripheral zone (PO:000225) of a flower meristem (PO:0000229).	anlagen del lod&#237culo (Spanish, exact) EXACT; 鱗被原基 (Japanese, exact) EXACT	PO:0025430	phyllome anlagen
PO:0025484	petal anlagen	A phyllome anlagen (PO:0025430) that will give rise to a petal primordium (PO:0000021) and is part of a peripheral zone (PO:000225) of a flower meristem (PO:0000229).	anlagen del p&#233talo (Spanish, exact) EXACT; 花弁原基 (Japanese, exact) EXACT	PO:0025430	phyllome anlagen
PO:0025485	sepal anlagen	A phyllome anlagen (PO:0025430) that will give rise to a sepal primordium (PO:0004704) and is part of a peripheral zone (PO:000225) of a flower meristem (PO:0000229).	anlagen del s&#233palo (Spanish, exact) EXACT; がく片原基  (Japanese, exact) EXACT	PO:0025430	phyllome anlagen
PO:0025486	stamen anlagen	A phyllome anlagen (PO:0025430) that will give rise to a stamen primordium (PO:0004705) and is part of a peripheral zone (PO:000225) of a flower meristem (PO:0000229).	anlagen del estambre (Spanish, exact) EXACT; 雄蕊原基 (Japanese, exact) EXACT	PO:0025430	phyllome anlagen
PO:0025487	bract primordium	A phyllome primordium (PO:0025487) that is committed to the development of a flower bract (PO:0009055).	bract primordia (exact, plural) EXACT; portion of bract primordium tissue (exact) EXACT; primordio de la br&#225ctea (Spanish, exact) EXACT; 苞原基（可視的） (Japanese, exact) EXACT	PO:0025128	phyllome primordium
PO:0025488	flower bract primordium	A bract primordium (PO:0025128) is committed to the development of a flower bract (PO:0009034).	flower bract primordia (exact, plural) EXACT; portion of flower bract primordium tissue (exact) EXACT; primordio de la br&#225ctea floral (Spanish, exact) EXACT; 花苞（葉）原基（可視的） (Japanese, exact) EXACT	PO:0025477; PO:0025487	floral organ primordium; bract primordium
PO:0025489	inflorescence bract primordium	A bract primordium (PO:0025128) is committed to the development of an inflorescence bract (PO:0009054).	inflorescence bract primordia (exact, plural) EXACT; portion of inflorescence bract primordium tissue (related) RELATED; primordio de la br&#225ctea de la inflorescencia (Spanish, exact) EXACT; 花序苞原基 (Japanese, exact) EXACT	PO:0025487	bract primordium
PO:0025490	plant ovary ovule	A plant ovule (PO:0020006) that is part of a plant ovary (PO:0009072).	&#243vulo del ovario (Spanish, exact) EXACT; 子房胚珠 (Japanese, exact) EXACT	PO:0020003	plant ovule
PO:0025491	ovuliferous scale ovule	A plant ovule (PO:0020006) that is part of an ovuliferous scale (add).	&#243vulo de la escama ovul&#237fera (Spanish, exact) EXACT; 種鱗胚珠 (Japanese, exact) EXACT	PO:0020003	plant ovule
PO:0025492	pericyclic lateral root primordium	A lateral root primordium (PO:0000016) that develops from a portion of pericycle tissue (PO:0006203) and is committed to the development of a pericyclic lateral root (PO:0025494).	primordio de ra&#237z lateral peric�clica (Spanish, exact) EXACT; 内鞘由来分枝根始原体 (Japanese, exact) EXACT	PO:0000016	lateral root primordium
PO:0025493	non-pericyclic lateral root primordium	A lateral root primordium (PO:0000016) that develops from a portion of plant tissue (PO:0009007) other than a pericycle (PO:0006203) and is committed to the development of a non-pericyclic lateral root (PO:0025495).	primordio de ra&#237z lateral no peric�clica (Spanish, exact) EXACT; 内鞘以外の組織から発生する分枝根始原体 (Japanese, exact) EXACT	PO:0000016	lateral root primordium
PO:0025494	pericyclic lateral root	A lateral root (PO:0025495) that develops from a pericyclic lateral root primordium (PO:0025492).	ra&#237z lateral peric&#237clica (Spanish, exact) EXACT; 内鞘由来分枝根 (Japanese, exact) EXACT	PO:0020121	lateral root
PO:0025495	non-pericyclic lateral root	A lateral root (PO:0025495) that develops from a non-pericyclic lateral root primordium (PO:0025493).	adventitious root sensu strictu (broad) BROAD; ra&#237z lateral no peric�clica (Spanish, exact) EXACT; 内鞘以外の組織から発生する分枝根 (Japanese, exact) EXACT	PO:0020121	lateral root
PO:0025496	multi-tissue plant structure	A plant structure (PO:0009011) that has as parts two or more portions of plant tissue (PO:0009007) of at least two different types and which through specific morphogenetic processes forms a single structural unit demarcated by primarily bona-fide boundaries from other structural units of different types.	estructura vegetal con m&#250ltiples tejidos (Spanish, exact) EXACT; 複数の組織からなる植物構造 (Japanese, exact) EXACT	PO:0009011	plant structure
PO:0025497	collective plant structure	A plant structure (PO:0009011) that is a proper part of a whole plant (PO:0000003) and includes two or more adjacent plant organs (PO:0009008) or adjacent cardinal organ parts (PO:0025001), along with any associated portions of plant tissue (PO:0009007).	estructura vegetal colectiva (Spanish, exact) EXACT; 集合的植物構造 (Japanese, exact) EXACT	PO:0009011	plant structure
PO:0025498	cardinal part of multi-tissue plant structure	A plant structure (PO:0009011) that is a proper part of a multi-tissue plant structure (PO:0025496) and includes portions of plant tissues (PO:0009007) of at least two different types.	parte cardinal de estructura vegetal con m&#250ltiples tejidos (Spanish, exact) EXACT; 複数の組織からなる植物構造の基本（主要）部分 (Japanese, exact) EXACT	PO:0009011	plant structure
PO:0025499	sepal epidermis giant cell	An epidermal pavement cell (PO:0000332) that is part of sepal epidermis (PO:0006040) and is approximately one fifth the length of a sepal.	giant cell (broad) BROAD; がく片表皮巨大細胞 (Japanese, exact) EXACT	PO:0000332	epidermal pavement cell
PO:0025500	whole plant fruit development stage	A sporophyte reproductive stage that begins when a fruit (PO:0009001) on a whole plant (PO:0000003) that is not currently participating in a whole plant fruit development stage begins a fruit initiation stage (PO:0025503), and ends with the earliest of the following: (1) the whole plant begins a sporophyte senescent stage (PO:0007017), (2) the whole plant begins a sporophyte dormant stage (PO:0007132), or (3) all fruits on the whole plant are finished ripening.		PO:0007130	sporophyte reproductive stage
PO:0025501	fruit formation stage	A fruit development stage (PO:0001002) that begins with the formation of a plant zygote (PO:0000423) that is contained in the fruit (PO:0009001) being studied and ends when that fruit's fruit ripening stage (PO:0025502) begins.		PO:0001002	fruit development stage
PO:0025502	fruit ripening stage	A fruit development stage (PO:0001002) during which a single fruit (PO:0009001) participates in the process of fruit ripening (GO:0009835).		PO:0001002	fruit development stage
PO:0025503	fruit initiation stage	A fruit formation stage (PO:0025501) that begins with the formation of a plant zygote (PO:0000423) that is contained in the fruit (PO:0009001) being studied and ends when the plant cells (PO:0009002) in the fruit begin to divide or expand.		PO:0025501	fruit formation stage
PO:0025504	fruit size up to 10% stage	A fruit formation stage (PO:0025501) that begins when the plant cells (PO:0009002) in a fruit (PO:0009001) begin to divide or expand, and ends when the fruit has reached 10% of its final size.		PO:0025501	fruit formation stage
PO:0025505	fruit size 10 to 30% stage	A fruit formation stage (PO:0025501) that spans the interval when a fruit (PO:0009001) has reached 10% to 30% of its final size.		PO:0025501	fruit formation stage
PO:0025506	fruit size 30 to 50% stage	A fruit formation stage (PO:0025501) that spans the interval when a fruit (PO:0009001) has reached 30 to 50% of its final size.		PO:0025501	fruit formation stage
PO:0025507	fruit size 50 to 70% stage	A fruit formation stage (PO:0025501) that spans the interval when a fruit (PO:0009001) has reached 50 to 70% of its final size.		PO:0025501	fruit formation stage
PO:0025508	fruit size 70% to final size stage	A fruit formation stage (PO:0025501) that spans begins when a fruit (PO:0009001) has reached 70% of its final size and ends when a fruit has reached its final size and a fruit ripening stage (PO:0025502) begins.		PO:0025501	fruit formation stage
PO:0025509	archegonium central cell	A native plant cell (PO:0025606) that is the larger, distal cell arising from the first division of an archegonium initial cell (PO:0025510).	 造卵器中央細胞 (Japanese, exact) EXACT	PO:0025606	native plant cell
PO:0025510	archegonium initial cell	An initial cell (PO:0004011) that divides asymmetrically to form an archegonium central cell (PO:0025509) and a smaller archegonium neck canal cell (PO:0030035).	archegonium initial (exact) EXACT; 造卵器始原細胞 (Japanese, exact) EXACT	PO:0004011	initial cell
PO:0025511	petal spur	A cardinal organ part (PO:0025001) that is a slender, hollow extension of a petal (PO:0009032).	estribo del pétalo (Spanish, exact) EXACT; 花弁距 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0025512	corolla spur	A collective organ part structure (PO:0025269) that is a slender, hollow extension of a corolla and has as parts segments of two more fused petals.	花冠距 (exact) EXACT	PO:0025269	collective organ part structure
PO:0025513	plant organ lamina	A lamina (PO:0025060) that is part of a plant organ (PO:0009008).	lámina órgano (Spanish, exact) EXACT; 器官 葉身 (Japanese, exact) EXACT	PO:0025060	lamina
PO:0025514	phyllome lamina lobe	A cardinal organ part (PO:0025001) that is a projection on a phyllome margin (PO:0025018) for which the corresponding phyllome sinus (PO:0025383) extends one quarter or more of the distance to the center of the long axis of the phyllome lamina (PO:0025396).	フィロム葉身裂片 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0025515	phyllome lamina tooth	A cardinal organ part (PO:0025001) that is an angular projection on a phyllome margin (PO:0025018) for which the corresponding phyllome sinus (PO:0025383) extends less than one quarter of the distance to the center of the long axis of the phyllome lamina (PO:0025396).	phyllome lamina teeth (exact, plural) EXACT; フィロム葉身tooth (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0025516	phyllome lamina crena	A cardinal organ part (PO:0025001) that is a rounded projection on a phyllome margin (PO:0025018) for which the corresponding phyllome sinus (PO:0025383) extends less than one quarter of the distance to the center of the long axis of the phyllome lamina (PO:0025396).	phyllome lamina crenae (exact, plural) EXACT; フィロム葉身鈍鋸歯状 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0025517	leaf lamina lobe	A phyllome lobe (PO:0025514) that is a projection on a leaf lamina margin (PO:0025009) for which the corresponding leaf sinus (PO:0025384) extends one quarter or more of the distance to the center of the long axis of the leaf lamina (PO:0020039).	lóbulo de la lámina de la hoja (Spanish, exact) EXACT; 葉身裂片(Japanese, exact) EXACT	PO:0025514	phyllome lamina lobe
PO:0025518	leaf lamina tooth	A phyllome lamina tooth (PO:0025515) that is an angular projection on a leaf margin (PO:0020128) for which the corresponding leaf sinus (PO:0025384) extends less than one quarter of the distance to the center of the long axis of the leaf lamina (PO:0020039).	diente de la lámina de la hoja (Spanish, exact) EXACT; leaf lamina teeth (exact, plural) EXACT; 葉身歯 (Japanese, exact) EXACT	PO:0025515	phyllome lamina tooth
PO:0025519	leaf lamina crena	A phyllome lamina crena (PO:0025516) that is a rounded projection on a leaf margin (PO:0020128) for which the corresponding leaf sinus (PO:0025384) extends less than one quarter of the distance to the center of the long axis of the leaf lamina (PO:0020039).	crena de la lámina de la hoja (Spanish, exact) EXACT; leaf lamina crenae (exact, plural) EXACT; leaf lamina crenule (narrow) NARROW; leaf lamina scallop (exact) EXACT; 葉身鈍鋸歯 (Japanese, exact) EXACT	PO:0025516	phyllome lamina crena
PO:0025520	leaf lamina intramarginal vein	A leaf lamina vein (PO:0020138) that is just inside the leaf lamina margin (PO:0025009) and extends from the leaf lamina base (PO:0008019) to the leaf apex (PO:0020137).	intramarginal vein (broad) BROAD; vena intramarginal de la lámina de la hoja (Spanish, exact) EXACT; 葉身辺縁葉脈 (Japanese, exact) EXACT	PO:0020138	leaf lamina vein
PO:0025521	unicellular plant gametangium	A native plant cell (PO:0025606) that produces one or more gametes (PO:0025006) and participates in the gametophyte development stage (PO:0028003).	gametangium (broad) BROAD; 単細胞植物配偶子嚢 (Japanese, exact) EXACT	PO:0025606	native plant cell
PO:0025522	tuber	A plant axis (PO:0025004) that is radially enlarged.	塊茎 (Japanese, exact) EXACT	PO:0025004	plant axis
PO:0025523	tuberous root	A root (PO:0009005) that is radially enlarged relative to other lateral roots (PO:0020121) or shoot-borne roots (PO:0000042) on the same plant, but not as enlarged as a tuberous root tuber (PO:0025476).	raiz tuberosa (Spanish, exact) EXACT; 塊茎根 (Japanese, exact) EXACT	PO:0009005	root
